That mounts no higher than a bird can soar.,2
Ay my lord cardinal? how think you by that?,2
The treasury of everlasting joy.,2
Beat on a crown the treasure of thy heart;,2
That smooth'st it so with king and commonweal!,2
Tantaene animis coelestibus irae?,2
With such holiness can you do it?,2
So good a quarrel and so bad a peer.,2
Why as you my lord,2
Why Suffolk England knows thine insolence.,2
I prithee peace good queen,2
For blessed are the peacemakers on earth.,2
Against this proud protector with my sword!,2
twere come to that!,2
[Aside to CARDINAL]  Make up no factious,2
In thine own person answer thy abuse.,2
not peep: an if thou darest,2
How now my lords!,2
Had not your man put up the fowl so suddenly,2
Aside to GLOUCESTER,2
True uncle.,2
east side of the grove?,2
Why how now uncle Gloucester!,2
Aside to CARDINAL,2
Or all my fence shall fail.,2
Protector see to't well protect yourself.,2
How irksome is this music to my heart!,2
I pray my lords let me compound this strife.,2
What means this noise?,2
A miracle! a miracle!,2
Forsooth a blind man at Saint Alban's shrine,2
A man that ne'er saw in his life before.,2
Gives light in darkness comfort in despair!,2
Here comes the townsmen on procession,2
Great is his comfort in this earthly vale,2
Stand by my masters: bring him near the king;,2
Good fellow tell us here the circumstance,2
What hast thou been long blind and now restored?,2
Ay indeed was he.,2
His wife an't like your worship.,2
better told.,2
At Berwick in the north an't like your grace.,2
Let never day nor night unhallow'd pass,2
Tell me good fellow camest thou here by chance,2
God knows of pure devotion; being call'd,2
By good Saint Alban; who said 'Simpcox come,2
Most true forsooth; and many time and oft,2
What art thou lame?,2
How camest thou so?,2
A plum-tree master.,2
Born so master.,2
But that in all my life when I was a youth.,2
Mass thou lovedst plums well that wouldst,2
Alas  good master my wife desired some damsons,2
A subtle knave! but yet it shall not serve.,2
In my opinion yet thou seest not well.,2
Saint Alban.,2
Red master; red as blood.,2
Black forsooth: coal-black as jet.,2
And yet I think jet did he never see.,2
Never before this day in all his life.,2
Alas master I know not.,2
I know not.,2
No indeed master.,2
Saunder Simpcox an if it please you master.,2
Christendom. If thou hadst been born blind thou,2
name the several colours we do wear. Sight may,2
all it is impossible. My lords Saint Alban here,2
cunning to be great that could restore this cripple,2
O master that you could!,2
your town and things called whips?,2
Then send for one presently.,2
Exit an Attendant,2
if you mean to save yourself from whipping leap me,2
Alas master I am not able to stand alone:,2
Enter a Beadle with whips,2
beadle whip him till he leap over that same stool.,2
doublet quickly.,2
After the Beadle hath hit him once he leaps over the stool and runs away; and they follow and cry 'A miracle!',2
It made me laugh to see the villain run.,2
Alas sir we did it for pure need.,2
they come to Berwick from whence they came.,2
Duke Humphrey has done a miracle to-day.,2
But you have done more miracles than I;,2
Enter BUCKINGHAM,2
Such as my heart doth tremble to unfold.,2
Under the countenance and confederacy,2
The ringleader and head of all this rout,2
Dealing with witches and with conjurers:,2
Raising up wicked spirits from under ground,2
And other of your highness' privy-council;,2
[Aside to GLOUCESTER]  And so my lord protector,2
Your lady is forthcoming yet at London.,2
Tis like my lord you will not keep your hour.,2
Sorrow and grief have vanquish'd all my powers;,2
Or to the meanest groom.,2
Heaping confusion on their own heads thereby!,2
And look thyself be faultless thou wert best.,2
How I have loved my king and commonweal:,2
Sorry I am to hear what I have heard:,2
Honour and virtue and conversed with such,2
I banish her my bed and company,2
That hath dishonour'd Gloucester's honest name.,2
To-morrow toward London back again,2
And call these foul offenders to their answers,2
Whose beam stands sure whose rightful cause prevails.,2
SCENE II. London. YORK'S garden.,2
Now my good Lords of Salisbury and Warwick,2
In this close walk to satisfy myself,2
Which is infallible to England's crown.,2
Sweet York begin: and if thy claim be good,2
Then thus:,2
The first Edward the Black Prince Prince of Wales;,2
Lionel Duke of Clarence: next to whom,2
The fifth was Edmund Langley Duke of York;,2
William of Windsor was the seventh and last.,2
And left behind him Richard his only son,2
Till Henry Bolingbroke Duke of Lancaster,2
Crown'd by the name of Henry the Fourth,2
Sent his poor queen to France from whence she came,2
Harmless Richard was murder'd traitorously.,2
Thus got the house of Lancaster the crown.,2
For Richard the first son's heir being dead,2
But William of Hatfield died without an heir.,2
I claimed the crown had issue Philippe a daughter,2
Edmund had issue Roger Earl of March;,2
This Edmund in the reign of Bolingbroke,2
And but for Owen Glendower had been king,2
But to the rest.,2
My mother being heir unto the crown,2
To Edmund Langley Edward the Third's fifth son.,2
To Roger Earl of March who was the son,2
Sole daughter unto Lionel Duke of Clarence:,2
Succeed before the younger I am king.,2
Henry doth claim the crown from John of Gaunt,2
Till Lionel's issue fails his should not reign:,2
And in thy sons fair slips of such a stock.,2
And in this private plot be we the first,2
With honour of his birthright to the crown.,2
We thank you lords. But I am not your king,2
With heart-blood of the house of Lancaster;,2
But with advice and silent secrecy.,2
Wink at the Duke of Suffolk's insolence,2
At Buckingham and all the crew of them,2
That virtuous prince the good Duke Humphrey:,2
Shall find their deaths if York can prophesy.,2
My heart assures me that the Earl of Warwick,2
And Nevil this I do assure myself:,2
The greatest man in England but the king.,2
SCENE III. A hall of justice.,2
Stand forth Dame Eleanor Cobham Gloucester's wife:,2
Receive the sentence of the law for sins,2
You four from hence to prison back again;,2
The witch in Smithfield shall be burn'd to ashes,2
You madam for you are more nobly born,2
Shall after three days' open penance done,2
With Sir John Stanley in the Isle of Man.,2
Eleanor the law thou see'st hath judged thee:,2
Exeunt DUCHESS and other prisoners guarded,2
Ah Humphrey this dishonour in thine age,2
I beseech your majesty give me leave to go;,2
Stay Humphrey Duke of Gloucester: ere thou go,2
Protector be; and God shall be my hope,2
And go in peace Humphrey no less beloved,2
I see no reason why a king of years,2
God and King Henry govern England's realm.,2
My staff? here noble Henry is my staff:,2
As e'er thy father Henry made it mine;,2
As others would ambitiously receive it.,2
May honourable peace attend thy throne!,2
Why now is Henry king and Margaret queen;,2
That bears so shrewd a maim; two pulls at once;,2
This staff of honour raught there let it stand,2
Thus droops this lofty pine and hangs his sprays;,2
Lords let him go. Please it your majesty,2
And ready are the appellant and defendant,2
So please your highness to behold the fight.,2
Left I the court to see this quarrel tried.,2
Here let them end it; and God defend the right!,2
Or more afraid to fight than is the appellant,2
Enter at one door HORNER the Armourer and his  Neighbours drinking to him so much that he is drunk;  and he enters with a drum before him and his staff  with a sand-bag fastened to it; and at the other  door PETER his man with a drum and sand-bag and 'Prentices drinking to him,2
sack: and fear not neighbour you shall do well enough.,2
And here's a pot of good double beer neighbour:,2
Let it come i' faith and I'll pledge you all; and,2
First 'Prentice Here Peter I drink to thee: and be not afraid.,2
for credit of the 'prentices.,2
you; for I think I have taken my last draught in,2
my apron: and Will thou shalt have my hammer:,2
Lord bless me! I pray God! for I am never able to,2
Come leave your drinking and fall to blows.,2
Peter forsooth.,2
Thump.,2
Masters I am come hither as it were upon my man's,2
honest man: and touching the Duke of York I will,2
king nor the queen: and therefore Peter have at,2
Dispatch: this knave's tongue begins to double.,2
Alarum. They fight and PETER strikes him down,2
Dies,2
good wine in thy master's way.,2
O Peter thou hast prevailed in right!,2
For his death we do perceive his guilt:,2
The truth and innocence of this poor fellow,2
Come fellow follow us for thy reward.,2
SCENE IV. A street.,2
Thus sometimes hath the brightest day a cloud;,2
Barren winter with his wrathful nipping cold:,2
Sirs what's o'clock?,2
Ten is the hour that was appointed me,2
Uneath may she endure the flinty streets,2
Sweet Nell ill can thy noble mind abrook,2
With envious looks laughing at thy shame,2
When thou didst ride in triumph through the streets.,2
My tear-stain'd eyes to see her miseries.,2
So please your grace we'll take her from the sheriff.,2
Come you my lord to see my open shame?,2
See how the giddy multitude do point,2
Ah Gloucester hide thee from their hateful looks,2
And ban thine enemies both mine and thine!,2
Ah Gloucester teach me to forget myself!,2
And thou a prince protector of this land,2
Mail'd up in shame with papers on my back,2
To see my tears and hear my deep-fet groans.,2
And when I start the envious people laugh,2
Ah Humphrey can I bear this shameful yoke?,2
Or count them happy that enjoy the sun?,2
To think upon my pomp shall be my hell.,2
And he a prince and ruler of the land:,2
As he stood by whilst I his forlorn duchess,2
To every idle rascal follower.,2
Nor stir at nothing till the axe of death,2
For Suffolk he that can do all in all,2
And York and impious Beaufort that false priest,2
And fly thou how thou canst they'll tangle thee:,2
Nor never seek prevention of thy foes.,2
I must offend before I be attainted;,2
And each of them had twenty times their power,2
So long as I am loyal true and crimeless.,2
Why yet thy scandal were not wiped away,2
Thy greatest help is quiet gentle Nell:,2
These few days' wonder will be quickly worn.,2
I summon your grace to his majesty's parliament,2
And my consent ne'er ask'd herein before!,2
Exit Herald,2
Let not her penance exceed the king's commission.,2
And Sir John Stanley is appointed now,2
Must you Sir John protect my lady here?,2
Entreat her not the worse in that I pray,2
And I may live to do you kindness if,2
What gone my lord and bid me not farewell!,2
Exeunt GLOUCESTER and Servingmen,2
For none abides with me: my joy is death;,2
Because I wish'd this world's eternity.,2
I care not whither for I beg no favour,2
Why madam that is to the Isle of Man;,2
That's bad enough for I am but reproach:,2
